PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
8017_01,0.0,23.0,0.0,6.0,1295.0,0.0,809.0,True,False,False,False,False,False,True,False
8022_01,0.0,18.0,0.0,6.0,1296.0,0.0,531.0,True,False,False,False,False,False,True,False
8028_01,0.0,23.0,0.0,5.0,1662.0,1.0,585.0,True,False,False,False,False,False,True,False
8033_01,0.0,38.0,0.0,4.0,519.0,1.0,1625.0,True,False,False,False,False,False,True,False
8039_01,0.0,32.0,0.0,2.0,261.0,1.0,3335.0,False,True,False,False,False,False,False,True
8039_02,1.0,18.0,0.0,1.0,264.0,1.0,0.0,False,True,False,False,False,False,True,False
8040_01,1.0,24.0,0.0,4.0,520.0,1.0,0.0,False,False,True,False,False,False,True,False
8041_01,0.0,37.0,0.0,1.0,265.0,1.0,2694.0,False,True,False,False,False,False,True,False
8041_02,1.0,41.0,0.0,1.0,265.0,1.0,0.0,False,True,False,False,True,False,False,False
8044_01,1.0,31.0,0.0,3.0,233.0,0.0,0.0,False,True,False,False,False,False,True,False
8045_01,0.0,28.0,0.0,5.0,1539.0,0.0,1935.0,True,False,False,False,False,False,True,False
8047_01,1.0,40.0,0.0,1.0,266.0,1.0,0.0,False,True,False,False,True,False,False,False
8048_01,0.0,48.0,0.0,1.0,316.0,0.0,3652.0,False,True,False,False,False,False,True,False
8051_01,1.0,41.0,0.0,6.0,1301.0,0.0,0.0,True,False,False,False,True,False,False,False
8051_02,1.0,36.0,0.0,6.0,1301.0,0.0,0.0,True,False,False,False,False,False,True,False
8061_01,0.0,11.0,0.0,6.0,1303.0,0.0,0.0,True,False,False,False,False,False,True,False
8061_02,0.0,19.0,0.0,5.0,1542.0,0.0,724.0,True,False,False,False,False,False,True,False
8062_01,0.0,20.0,0.0,6.0,1304.0,0.0,720.0,True,False,False,False,False,False,True,False
8065_01,0.0,29.0,0.0,5.0,1665.0,1.0,1125.0,True,False,False,False,False,False,True,False
8070_01,0.0,26.0,0.0,3.0,235.0,0.0,2384.0,False,False,True,False,False,False,True,False
8073_01,1.0,24.0,0.0,6.0,1303.0,1.0,0.0,True,False,False,False,False,False,True,False
8074_01,0.0,21.0,0.0,6.0,1305.0,0.0,751.0,True,False,False,False,False,False,True,False
8080_01,0.0,28.0,0.0,3.0,237.0,0.0,2729.0,False,False,True,False,False,False,True,False
8090_01,1.0,13.0,0.0,6.0,1307.0,1.0,0.0,True,False,False,False,False,False,True,False
8093_01,0.0,26.0,0.0,4.0,535.0,0.0,788.0,True,False,False,False,False,False,True,False
8095_01,0.0,19.0,0.0,5.0,1550.0,0.0,572.0,True,False,False,False,False,True,False,False
8096_01,1.0,32.0,0.0,5.0,1673.0,1.0,454.4,False,False,True,False,False,False,True,False
8099_01,1.0,23.0,0.0,6.0,1308.0,1.0,0.0,True,False,False,False,True,False,False,False
8100_01,0.0,18.0,0.0,4.0,536.0,0.0,719.0,True,False,False,False,False,False,True,False
8101_01,1.0,25.0,0.0,5.0,1551.0,0.0,0.0,False,False,True,False,False,False,True,False
8104_01,0.0,19.0,0.0,5.0,1676.0,1.0,1183.0,True,False,False,False,False,True,False,False
8109_01,0.0,24.0,0.0,5.0,1679.0,1.0,579.0,True,False,False,False,True,False,False,False
8110_01,0.0,29.0,0.0,5.0,1680.0,1.0,722.0,False,False,True,False,False,False,True,False
8111_01,1.0,43.0,0.0,6.0,1309.0,1.0,0.0,True,False,False,False,False,False,True,False
8113_01,1.0,3.0,0.0,6.0,1307.0,0.0,0.0,True,False,False,False,False,True,False,False
8113_02,0.0,4.0,0.0,6.0,1307.0,0.0,0.0,True,False,False,False,True,False,False,False
8113_03,0.0,2.0,0.0,6.0,1307.0,0.0,0.0,True,False,False,False,False,False,True,False
8113_04,0.0,24.0,0.0,4.0,537.0,0.0,660.0,True,False,False,False,False,False,True,False
8114_01,0.0,27.0,0.0,5.0,1554.0,0.0,1103.0,True,False,False,False,False,False,True,False
8125_01,1.0,37.0,0.0,2.0,303.0,0.0,0.0,False,True,False,False,True,False,False,False
8125_02,0.0,44.0,0.0,2.0,303.0,0.0,4826.0,False,True,False,False,True,False,False,False
8126_01,0.0,21.0,0.0,5.0,1556.0,0.0,698.0,True,False,False,False,False,False,True,False
8127_01,0.0,27.0,0.0,2.0,266.0,1.0,6702.0,False,True,False,False,False,False,True,False
8132_01,0.0,49.0,0.0,4.0,538.0,0.0,2484.0,True,False,False,False,True,False,False,False
8134_01,0.0,27.0,0.0,3.0,239.0,0.0,1182.0,False,False,True,False,False,False,True,False
8142_01,1.0,63.0,0.0,2.0,269.0,1.0,0.0,False,True,False,False,True,False,False,False
8145_01,0.0,28.0,0.0,6.0,1311.0,0.0,854.0,True,False,False,False,False,False,True,False
8146_01,1.0,33.0,0.0,6.0,1316.0,1.0,0.0,True,False,False,False,True,False,False,False
8151_01,0.0,21.0,0.0,5.0,1684.0,1.0,175.6,True,False,False,False,False,False,True,False
8154_01,0.0,24.0,0.0,5.0,1559.0,0.0,933.0,True,False,False,False,False,False,False,True
8155_01,0.0,26.0,0.0,5.0,1685.0,1.0,2154.0,True,False,False,False,False,False,True,False
8160_01,0.0,27.0,0.0,6.0,1322.0,1.0,704.0,True,False,False,False,True,False,False,False
8163_01,1.0,21.0,0.0,4.0,540.0,0.0,0.0,False,False,True,False,False,False,True,False
8166_01,0.0,56.0,0.0,6.0,1323.0,1.0,908.0,True,False,False,False,False,False,True,False
8169_01,0.0,31.0,0.0,5.0,1689.0,1.0,805.0,True,False,False,False,True,False,False,False
8170_01,1.0,47.0,0.0,1.0,271.0,1.0,0.0,False,True,False,False,False,False,False,True
8172_01,1.0,24.0,0.0,5.0,1562.0,0.0,0.0,False,False,True,False,False,False,True,False
8174_01,0.0,18.0,0.0,6.0,1324.0,1.0,773.0,True,False,False,False,False,True,False,False
8179_01,1.0,42.0,0.0,2.0,270.0,1.0,0.0,False,True,False,False,False,False,True,False
8180_01,0.0,31.0,0.0,5.0,1691.0,1.0,1288.0,False,False,True,False,False,False,True,False
8181_01,0.0,22.0,0.0,3.0,240.0,0.0,2578.0,False,False,True,False,False,False,True,False
8181_02,0.0,24.0,0.0,5.0,1563.0,0.0,838.4,False,False,True,False,False,False,True,False
8181_03,1.0,20.0,0.0,5.0,1563.0,0.0,0.0,False,False,True,False,True,False,False,False
8183_01,0.0,51.0,0.0,4.0,526.0,1.0,997.0,True,False,False,False,False,False,True,False
8184_01,0.0,19.0,0.0,6.0,1325.0,1.0,877.4,True,False,False,False,False,False,True,False
8185_01,0.0,17.0,0.0,5.0,1565.0,0.0,2041.4,True,False,False,False,False,False,True,False
8187_01,0.0,23.0,0.0,6.0,1326.0,1.0,706.0,True,False,False,False,False,False,True,False
8188_01,0.0,14.0,0.0,5.0,1692.0,1.0,1127.0,True,False,False,False,False,False,True,False
8193_01,1.0,18.0,0.0,6.0,1327.0,1.0,0.0,True,False,False,False,False,True,False,False
8195_01,1.0,42.0,0.0,2.0,272.0,1.0,0.0,False,True,False,False,False,False,True,False
8196_01,0.0,39.0,0.0,5.0,1568.0,0.0,736.0,True,False,False,False,False,True,False,False
8196_02,1.0,37.0,0.0,6.0,1321.0,0.0,0.0,True,False,False,False,False,False,True,False
8198_01,1.0,27.0,0.0,6.0,1328.0,1.0,0.0,True,False,False,False,False,False,True,False
8201_01,1.0,26.0,0.0,3.0,255.0,1.0,0.0,False,True,False,False,False,False,True,False
8206_01,0.0,49.0,0.0,5.0,1694.0,1.0,1553.0,True,False,False,False,False,False,True,False
8215_01,0.0,32.0,1.0,3.0,256.0,1.0,9480.0,False,True,False,False,True,False,False,False
8223_01,1.0,34.0,0.0,6.0,1324.0,0.0,0.0,True,False,False,False,False,False,True,False
8228_01,0.0,13.0,0.0,6.0,1326.0,0.0,1834.6,True,False,False,False,False,False,True,False
8230_01,0.0,21.0,0.0,5.0,1573.0,0.0,668.0,True,False,False,False,False,True,False,False
8234_01,0.0,55.0,0.0,0.0,86.0,1.0,4508.0,False,True,False,False,False,False,True,False
8236_01,1.0,61.0,0.0,1.0,273.0,1.0,0.0,False,True,False,False,True,False,False,False
8240_01,0.0,24.0,0.0,3.0,243.0,0.0,2716.0,False,True,False,False,False,False,True,False
8241_01,1.0,25.0,0.0,6.0,1329.0,0.0,0.0,True,False,False,False,False,False,True,False
8245_01,1.0,0.0,0.0,6.0,1338.0,1.0,0.0,True,False,False,False,False,False,True,False
8245_02,1.0,38.0,0.0,6.0,1338.0,1.0,0.0,True,False,False,False,False,False,True,False
8246_01,1.0,30.0,0.0,4.0,528.0,1.0,0.0,False,False,True,False,False,False,True,False
8249_01,0.0,15.0,0.0,5.0,1698.0,1.0,2045.0,True,False,False,False,False,False,True,False
8250_01,1.0,21.0,0.0,6.0,1340.0,1.0,0.0,True,False,False,False,False,False,True,False
8253_01,0.0,56.0,0.0,5.0,1580.0,0.0,2979.0,True,False,False,False,True,False,False,False
8256_01,0.0,51.0,0.0,2.0,308.0,0.0,6805.0,False,True,False,False,True,False,False,False
8258_01,0.0,26.0,0.0,5.0,1581.0,0.0,2481.0,False,False,True,False,False,False,True,False
8262_01,0.0,50.0,0.0,3.0,244.0,0.0,1252.8,False,False,True,False,False,False,True,False
8263_01,0.0,22.0,0.0,5.0,1583.0,0.0,1119.0,False,False,True,False,False,False,True,False
8269_01,0.0,25.0,0.0,-1.0,-1.0,-1.0,1264.0,True,False,False,False,False,False,True,False
8274_01,0.0,37.0,0.0,6.0,1347.0,1.0,909.0,True,False,False,False,True,False,False,False
8278_01,1.0,17.0,0.0,6.0,1335.0,0.0,0.0,True,False,False,False,False,False,True,False
8283_01,1.0,38.0,0.0,1.0,274.0,1.0,0.0,False,True,False,False,True,False,False,False
8284_01,1.0,33.0,0.0,6.0,1337.0,0.0,0.0,True,False,False,False,False,True,False,False
8284_02,0.0,24.0,0.0,5.0,1589.0,0.0,699.0,True,False,False,False,False,False,True,False
8285_01,0.0,21.0,0.0,6.0,1338.0,0.0,809.0,True,False,False,False,False,False,False,True
8286_01,1.0,37.0,0.0,2.0,309.0,0.0,0.0,False,True,False,False,False,False,True,False
8290_01,1.0,49.0,0.0,5.0,1590.0,0.0,0.0,False,False,True,False,False,False,True,False
8293_01,0.0,42.0,0.0,2.0,311.0,0.0,11450.6,False,True,False,False,True,False,False,False
8296_01,1.0,33.0,0.0,5.0,1706.0,1.0,0.0,False,False,True,False,False,False,True,False
8299_01,0.0,25.0,0.0,4.0,544.0,0.0,906.0,True,False,False,False,False,False,True,False
8304_01,0.0,27.0,0.0,5.0,1707.0,1.0,1768.0,False,False,True,False,False,False,True,False
8304_02,1.0,1.0,0.0,5.0,1707.0,1.0,0.0,False,False,True,False,False,False,True,False
8304_03,0.0,20.0,0.0,5.0,1707.0,1.0,1988.0,False,False,True,False,False,False,True,False
8305_01,1.0,20.0,0.0,1.0,322.0,0.0,0.0,False,True,False,False,False,False,True,False
8305_02,1.0,51.0,0.0,1.0,322.0,0.0,0.0,False,True,False,False,True,False,False,False
8305_03,1.0,33.0,0.0,1.0,322.0,0.0,0.0,False,True,False,False,False,False,True,False
8308_01,0.0,45.0,0.0,5.0,1708.0,1.0,2549.0,True,False,False,False,False,True,False,False
8309_01,0.4,25.0,0.0,2.0,276.0,1.0,7769.0,False,True,False,False,True,False,False,False
8311_01,0.0,21.0,0.0,-1.0,-1.0,-1.0,777.0,True,False,False,False,False,False,True,False
8312_01,1.0,22.0,0.0,5.0,1597.0,0.0,235.0,False,False,True,False,False,False,False,True
8325_01,1.0,27.0,0.0,6.0,1342.0,0.0,0.0,True,False,False,False,False,False,True,False
8325_02,0.0,33.0,0.0,5.0,1599.0,0.0,1554.0,True,False,False,False,False,False,True,False
8327_01,0.0,24.0,0.0,6.0,1355.0,1.0,616.0,True,False,False,False,False,True,False,False
8331_01,0.0,38.0,0.0,5.0,1714.0,1.0,776.0,True,False,False,False,False,False,True,False
8337_01,0.0,18.0,0.0,5.0,1715.0,1.0,2089.0,True,False,False,False,False,False,True,False
8340_01,0.0,63.0,0.0,1.0,275.0,1.0,2528.4,False,True,False,False,True,False,False,False
8340_02,0.0,26.0,1.0,1.0,275.0,1.0,2727.0,False,True,False,False,True,False,False,False
8340_03,0.0,29.0,0.0,1.0,275.0,1.0,5250.0,False,True,False,False,False,False,True,False
8347_01,1.0,24.0,0.0,6.0,1360.0,1.0,0.0,True,False,False,False,False,True,False,False
8349_01,0.0,51.0,0.0,4.0,533.0,1.0,717.0,True,False,False,False,True,False,False,False
8350_01,0.0,25.0,1.0,4.0,534.0,1.0,1298.0,False,False,True,False,False,False,True,False
8351_01,0.0,41.0,0.0,3.0,248.0,0.0,3722.0,False,False,True,False,False,False,True,False
8352_01,0.0,20.0,0.0,5.0,1719.0,1.0,2006.0,True,False,False,False,True,False,False,False
8353_01,0.0,22.0,0.0,5.0,1603.0,0.0,1522.0,True,False,False,False,False,False,True,False
8355_01,1.0,15.0,0.0,1.0,324.0,0.0,0.0,False,True,False,False,True,False,False,False
8357_01,0.0,28.8,0.0,1.0,325.0,0.0,24192.0,False,True,False,False,True,False,False,False
8357_02,1.0,19.0,0.0,1.0,325.0,0.0,0.0,False,True,False,False,True,False,False,False
8358_01,0.0,28.0,0.0,4.0,535.0,1.0,1607.0,True,False,False,False,False,False,True,False
8359_01,0.0,18.0,0.0,4.0,536.0,1.0,1623.0,True,False,False,False,False,False,True,False
8361_01,0.0,31.0,0.0,1.0,327.0,0.0,7336.0,False,True,False,False,True,False,False,False
8361_02,0.0,26.0,0.0,1.0,327.0,0.0,7134.0,False,True,False,False,True,False,False,False
8361_03,0.0,9.0,0.0,1.0,327.0,0.0,0.0,False,True,False,False,True,False,False,False
8361_04,1.0,42.0,0.0,1.0,327.0,0.0,0.0,False,True,False,False,True,False,False,False
8361_05,0.0,32.0,0.0,1.0,327.0,0.0,4172.0,False,True,False,False,False,False,True,False
8364_01,1.0,22.0,0.0,6.0,1362.0,1.0,0.0,True,False,False,False,False,True,False,False
8367_01,0.0,51.0,0.0,6.0,1343.0,0.0,1031.4,True,False,False,False,False,False,True,False
8370_01,0.0,31.0,0.0,3.0,249.0,0.0,5275.0,False,True,False,False,False,False,True,False
8370_02,0.0,44.0,0.0,3.0,249.0,0.0,6642.0,False,True,False,False,False,False,True,False
8372_01,1.0,36.0,0.0,2.0,314.0,0.0,0.0,False,True,False,False,False,False,True,False
8385_01,1.0,29.0,0.0,5.0,1723.0,1.0,0.0,False,False,True,False,False,False,True,False
8385_02,0.0,36.0,1.0,5.0,1723.0,1.0,1383.0,False,False,True,False,False,False,True,False
8385_03,0.0,9.0,0.0,5.0,1723.0,1.0,0.0,False,False,True,False,False,False,True,False
8387_01,0.0,16.0,0.0,4.0,551.0,0.0,790.0,True,False,False,False,False,False,True,False
8389_01,1.0,18.0,0.0,6.0,1344.0,0.0,0.0,True,False,False,False,False,True,False,False
8391_01,0.0,51.0,0.0,4.0,552.0,0.0,0.0,False,False,True,False,False,False,True,False
8396_01,0.0,30.0,0.0,5.0,1611.0,0.0,1615.0,False,False,True,False,False,True,False,False
8399_01,0.0,44.0,0.0,4.0,538.0,1.0,1681.0,True,False,False,False,False,True,False,False
8400_01,0.0,22.0,0.0,5.0,1612.0,0.0,737.0,True,False,False,False,False,True,False,False
8400_02,1.0,39.0,0.0,6.0,1345.0,0.0,0.0,True,False,False,False,False,False,True,False
8400_03,0.0,18.0,0.0,6.0,1345.0,0.0,4707.0,True,False,False,False,False,True,False,False
8402_01,1.0,34.0,0.0,2.0,278.0,1.0,0.0,False,True,False,False,False,False,True,False
8402_02,1.0,25.0,0.0,2.0,278.0,1.0,0.0,False,True,False,False,False,False,True,False
8402_03,1.0,25.0,0.0,2.0,278.0,1.0,0.0,False,True,False,False,False,False,True,False
8408_01,0.0,16.0,0.0,5.0,1614.0,0.0,1612.0,True,False,False,False,True,False,False,False
8408_02,1.0,41.0,0.0,6.0,1347.0,0.0,0.0,True,False,False,False,False,True,False,False
8412_01,0.0,28.0,0.0,5.0,1727.0,1.0,1407.0,True,False,False,False,False,False,True,False
8413_01,1.0,15.0,0.0,6.0,1348.0,0.0,0.0,True,False,False,False,False,False,True,False
8415_01,0.0,49.0,0.0,5.0,1616.0,0.0,2658.0,False,False,True,False,False,False,True,False
8417_01,0.0,43.0,0.0,5.0,1617.0,0.0,868.0,False,False,False,True,False,False,True,False
8422_01,0.0,28.0,0.0,4.0,539.0,1.0,1618.0,True,False,False,False,False,False,True,False
8424_01,0.0,18.0,0.0,5.0,1728.0,1.0,900.0,True,False,False,False,False,False,True,False
8425_01,1.0,14.0,0.0,6.0,1350.0,0.0,0.0,True,False,False,False,True,False,False,False
8425_02,1.0,40.0,0.0,6.0,1350.0,0.0,0.0,True,False,False,False,False,False,True,False
8426_01,0.0,28.0,0.0,6.0,1375.0,1.0,884.0,True,False,False,False,False,False,True,False
8426_02,0.0,34.0,0.0,6.0,1375.0,1.0,3967.0,True,False,False,False,False,False,True,False
8428_01,0.0,22.0,0.0,4.0,555.0,0.0,987.0,True,False,False,False,False,False,True,False
8434_01,1.0,41.0,0.0,3.0,261.0,1.0,0.0,False,True,False,False,False,False,True,False
8435_01,0.2,19.0,0.0,5.0,1730.0,1.0,1389.0,False,False,False,True,False,False,True,False
8436_01,0.0,33.0,0.0,5.0,1622.0,0.0,2263.0,True,False,False,False,False,False,True,False
8439_01,1.0,19.0,0.0,6.0,1378.0,1.0,0.0,True,False,False,False,False,False,True,False
8440_01,0.0,24.0,0.0,5.0,1731.0,1.0,1171.0,False,False,True,False,True,False,False,False
8440_02,1.0,3.0,0.0,5.0,1731.0,1.0,0.0,False,False,True,False,False,False,True,False
8440_03,1.0,19.0,0.0,5.0,1731.0,1.0,0.0,False,False,True,False,False,False,True,False
8443_01,1.0,19.0,0.0,-1.0,-1.0,-1.0,0.0,False,False,True,False,False,False,True,False
8443_02,0.0,45.0,0.0,5.0,1732.0,1.0,2599.0,False,False,True,False,False,False,True,False
8445_01,1.0,29.0,0.0,6.0,1353.0,0.0,0.0,True,False,False,False,False,True,False,False
8445_02,1.0,54.0,0.0,6.0,1353.0,0.0,0.0,True,False,False,False,False,False,True,False
8445_03,0.0,1.0,0.0,6.0,1353.0,0.0,0.0,True,False,False,False,True,False,False,False
8446_01,0.0,18.0,1.0,3.0,262.0,1.0,2578.0,False,False,True,False,False,False,True,False
8450_01,1.0,24.0,0.0,5.0,1735.0,1.0,0.0,False,False,True,False,True,False,False,False
8450_02,0.0,18.0,0.0,5.0,1735.0,1.0,1293.0,False,False,True,False,True,False,False,False
8450_03,1.0,19.0,0.0,5.0,1735.0,1.0,0.0,False,False,True,False,False,False,True,False
8453_01,0.0,22.0,0.0,5.0,1626.0,0.0,758.0,True,False,False,False,False,False,True,False
8455_01,0.0,48.0,0.0,2.0,318.0,0.0,2944.0,False,True,False,False,False,False,True,False
8461_01,0.0,39.0,0.0,3.0,251.0,0.0,15900.0,False,True,False,False,True,False,False,False
8464_01,0.0,40.0,0.0,5.0,1631.0,0.0,2598.0,False,False,True,False,False,False,True,False
8464_02,1.0,34.0,0.0,5.0,1631.0,0.0,0.0,False,False,True,False,False,False,True,False
8473_01,0.0,0.0,0.0,6.0,1381.0,1.0,0.0,True,False,False,False,False,False,True,False
8473_02,0.0,25.0,0.0,6.0,1381.0,1.0,888.0,True,False,False,False,False,False,True,False
8478_01,1.0,3.0,0.0,6.0,1357.0,0.0,0.0,True,False,False,False,False,False,True,False
8478_02,0.0,24.0,0.0,4.0,557.0,0.0,791.0,True,False,False,False,False,False,True,False
8484_01,1.0,39.0,0.0,5.0,1634.0,0.0,0.0,False,False,True,False,False,False,True,False
8485_01,1.0,55.0,0.0,6.0,1359.0,0.0,0.0,True,False,False,False,False,True,False,False
8488_01,0.0,24.0,0.0,3.0,264.0,1.0,4876.0,False,True,False,False,True,False,False,False
8490_01,0.0,18.4,0.0,-1.0,-1.0,-1.0,1493.0,False,False,True,False,False,False,True,False
8496_01,0.0,27.0,0.0,5.0,1741.0,1.0,666.0,True,False,False,False,False,False,True,False
8497_01,0.0,19.0,0.0,6.0,1361.0,0.0,0.0,True,False,False,False,False,False,True,False
8498_01,0.0,27.0,0.0,5.0,1742.0,1.0,687.0,True,False,False,False,False,False,True,False
8499_01,1.0,24.0,0.0,6.0,1362.0,0.0,0.0,True,False,False,False,False,True,False,False
8501_01,1.0,31.0,0.0,6.0,1363.0,0.0,0.0,True,False,False,False,False,True,False,False
8505_01,0.0,52.0,0.0,5.0,1745.0,1.0,1526.0,False,False,True,False,False,False,True,False
8507_01,0.0,29.8,0.0,3.0,265.0,1.0,3343.0,False,True,False,False,False,False,True,False
8510_01,0.0,58.0,0.0,3.0,255.0,0.0,1183.0,False,False,True,False,False,False,True,False
8510_02,1.0,16.0,0.0,5.0,1636.0,0.0,0.0,False,False,True,False,False,False,True,False
8513_01,0.0,36.0,0.0,6.0,1386.0,1.0,884.0,True,False,False,False,False,False,True,False
8515_01,0.0,23.0,0.0,5.0,1749.0,1.0,803.0,True,False,False,False,False,False,True,False
8517_01,0.0,25.0,0.0,0.0,87.0,1.0,1274.0,False,False,False,True,True,False,False,False
8517_02,1.0,21.0,0.0,0.0,87.0,1.0,0.0,False,True,False,False,False,False,True,False
8518_01,1.0,22.0,0.0,6.0,1366.0,0.0,0.0,True,False,False,False,False,False,False,True
8519_01,0.0,20.0,0.0,6.0,1367.0,0.0,751.0,True,False,False,False,False,False,True,False
8520_01,0.0,56.0,0.0,5.0,1638.0,0.0,797.0,True,False,False,False,False,False,True,False
8520_02,0.0,4.0,0.0,6.0,1368.0,0.0,0.0,True,False,False,False,False,False,False,True
8525_01,0.0,36.0,0.0,2.0,321.0,0.0,1868.0,False,True,False,False,False,False,True,False
8525_02,1.0,47.0,0.0,2.0,321.0,0.0,0.0,False,True,False,False,False,False,True,False
8526_01,0.0,24.0,0.0,3.0,256.0,0.0,2577.0,False,False,True,False,False,False,True,False
8526_02,0.0,30.0,0.0,4.0,558.0,0.0,2109.0,False,False,True,False,False,False,True,False
8527_01,1.0,21.0,0.0,6.0,1387.0,1.0,0.0,True,False,False,False,True,False,False,False
8529_01,0.0,52.0,0.0,5.0,1639.0,0.0,804.0,True,False,False,False,False,False,True,False
8531_01,1.0,18.0,0.0,6.0,1388.0,1.0,0.0,True,False,False,False,False,False,True,False
8532_01,0.0,53.0,0.0,5.0,1752.0,1.0,564.0,True,False,False,False,False,False,True,False
8533_01,1.0,62.0,0.0,6.0,1370.0,0.0,0.0,True,False,False,False,False,False,True,False
8534_01,0.0,9.0,0.0,6.0,1371.0,0.0,0.0,True,False,False,False,False,False,True,False
8534_02,1.0,2.0,0.0,6.0,1371.0,0.0,0.0,True,False,False,False,False,True,False,False
8534_03,1.0,22.0,0.0,6.0,1371.0,0.0,0.0,True,False,False,False,False,False,True,False
8534_04,0.0,23.0,0.0,5.0,1641.0,0.0,701.0,True,False,False,False,False,False,True,False
8538_01,0.4,28.0,0.0,5.0,1644.0,0.0,2598.0,False,False,True,False,False,False,True,False
8543_01,0.0,59.0,0.0,5.0,1646.0,0.0,873.0,True,False,False,False,False,False,True,False
8543_02,1.0,23.0,0.0,6.0,1373.0,0.0,176.8,True,False,False,False,False,True,False,False
8543_03,0.0,20.0,0.0,5.0,1646.0,0.0,662.0,True,False,False,False,False,True,False,False
8543_04,0.0,24.0,0.0,6.0,1373.0,0.0,909.0,True,False,False,False,False,False,True,False
8543_05,0.0,48.0,0.0,4.0,560.0,0.0,791.0,True,False,False,False,False,False,True,False
8543_06,0.0,25.0,0.0,5.0,1646.0,0.0,1127.0,True,False,False,False,False,False,True,False
8543_07,1.0,37.0,0.0,6.0,1373.0,0.0,0.0,True,False,False,False,False,True,False,False
8543_08,0.0,40.0,0.0,5.0,1646.0,0.0,1219.0,True,False,False,False,False,False,True,False
8546_01,1.0,17.0,0.0,6.0,1389.0,1.0,0.0,True,False,False,False,True,False,False,False
8547_01,0.0,17.0,0.0,5.0,1754.0,1.0,738.0,True,False,False,False,False,False,True,False
8550_01,0.0,21.0,0.0,5.0,1649.0,0.0,775.0,True,False,False,False,False,False,True,False
8553_01,0.0,50.0,0.0,4.0,546.0,1.0,1298.0,False,False,True,False,False,False,True,False
8555_01,1.0,38.0,0.0,6.0,1390.0,1.0,0.0,True,False,False,False,False,True,False,False
8555_02,0.0,39.0,0.0,5.0,1757.0,1.0,762.0,True,False,False,False,False,False,True,False
8555_03,0.0,0.0,0.0,6.0,1390.0,1.0,0.0,True,False,False,False,True,False,False,False
8558_01,1.0,32.0,0.0,6.0,1374.0,0.0,0.0,True,False,False,False,False,False,True,False
8562_01,0.0,39.0,0.0,5.0,1650.0,0.0,619.0,False,False,True,False,False,False,True,False
8563_01,0.0,13.0,0.0,5.0,1759.0,1.0,1512.0,True,False,False,False,False,False,True,False
8564_01,0.0,18.0,0.0,5.0,1760.0,1.0,1320.0,True,False,False,False,False,True,False,False
8565_01,1.0,31.0,0.0,6.0,1376.0,0.0,176.8,True,False,False,False,False,False,True,False
8565_02,0.0,5.0,0.0,6.0,1376.0,0.0,0.0,True,False,False,False,True,False,False,False
8565_03,0.0,47.0,0.0,6.0,1376.0,0.0,908.0,True,False,False,False,False,False,True,False
8567_01,0.0,43.0,0.0,4.0,549.0,1.0,5702.0,False,True,False,False,True,False,False,False
8567_02,0.0,27.0,0.0,4.0,549.0,1.0,4819.0,False,True,False,False,False,False,True,False
8567_03,0.0,27.0,0.0,4.0,549.0,1.0,1944.0,False,True,False,False,False,False,True,False
8568_01,1.0,31.0,0.0,4.0,561.0,0.0,0.0,False,True,False,False,True,False,False,False
8568_02,1.0,26.0,0.0,4.0,561.0,0.0,0.0,False,True,False,False,True,False,False,False
8575_01,0.0,22.0,0.0,6.0,1393.0,1.0,842.0,True,False,False,False,False,False,True,False
8576_01,1.0,25.0,0.0,2.0,322.0,0.0,0.0,False,False,False,True,True,False,False,False
8578_01,0.0,20.0,0.0,5.0,1761.0,1.0,742.0,True,False,False,False,False,True,False,False
8579_01,1.0,23.0,0.0,1.0,335.0,0.0,0.0,False,True,False,False,True,False,False,False
8582_01,1.0,19.0,0.0,6.0,1380.0,0.0,0.0,True,False,False,False,False,False,True,False
8583_01,1.0,27.0,0.0,5.0,1762.0,1.0,0.0,False,False,True,False,False,False,True,False
8583_02,1.0,8.0,0.0,5.0,1762.0,1.0,0.0,False,False,True,False,False,False,True,False
8590_01,0.0,66.0,0.0,5.0,1656.0,0.0,2416.0,False,False,True,False,False,False,True,False
8591_01,0.0,17.0,0.0,5.0,1764.0,1.0,3006.6,True,False,False,False,False,False,True,False
8593_01,0.0,41.0,0.0,5.0,1657.0,0.0,2789.0,True,False,False,False,False,False,True,False
8600_01,1.0,14.0,0.0,6.0,1384.0,0.0,0.0,True,False,False,False,False,False,True,False
8601_01,0.4,53.0,0.0,6.0,1395.0,1.0,808.0,True,False,False,False,False,False,True,False
8608_01,1.0,13.0,0.0,6.0,1397.0,1.0,0.0,True,False,False,False,False,True,False,False
8621_01,0.0,19.0,0.0,4.0,552.0,1.0,1608.0,False,False,False,True,False,False,True,False
8622_01,0.0,19.0,0.0,5.0,1660.0,0.0,699.0,True,False,False,False,False,False,True,False
8625_01,0.0,14.0,0.0,5.0,1662.0,0.0,1358.0,True,False,False,False,False,False,True,False
8627_01,0.0,18.0,0.0,5.0,1663.0,0.0,823.0,True,False,False,False,False,False,True,False
8630_01,0.0,25.0,0.0,5.0,1771.0,1.0,1614.0,False,False,True,False,False,False,False,True
8632_01,1.0,16.0,0.0,6.0,1401.0,1.0,0.0,True,False,False,False,False,False,True,False
